index,textID,text,selected_text,sentiment
18581,81984bf251, I was scared by the Daleks in the DW Exhibition in Cardiff.,scared,negative
26301,7d6d750549, OH NO....do you think he`s lived out his lifespan?,OH NO....do you think he`s lived out his lifespan?,neutral
5876,e925ae4492," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",my heart goes out to you,negative
19313,737f72d863,sore from ultimate... trying to figure out how to pay for school next semester...,sore from ultimate...,negative
22306,da747f6efd,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck,stopped for coffee at Maryland rest area; so did at least five entire middle schools; just my luck,neutral
1742,e729bab43d,im very much excited to go back to school,excited,positive
6827,fb2cca9d5c,my finger hurts cause its infected!,my finger hurts,negative
18220,7f1b2e1223," Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'","Every time I succeed with a code, I get 'We`re Sorry. Your Credit Card Has Been Declined at this time.'",negative
18112,f21ac9e48d,"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!",Good,positive
21023,c52a05ad6c,O dnt even like wearing  my skinny jean no more cuz of yall **** **** ni99as...,yall **** **** ni99as...,negative
15962,5d3ba9ced7,I don`t like when my g1 changes.    I feel like google should send me an email and tell me all the things they`re gunna do to my phone.,don`t like,negative
24483,8a0c00959f,got an A in english again  yay..  but a D- in maths,got an A in english again  yay..  but a D- in maths,neutral
12651,1056aabbb2,The power is out! I can`t seeeeeeee!!  I love storms!,I love storms!,positive
2859,c1512932c1, Soooo happy your back!,Soooo happy your back!,positive
2389,fa9b70a1f3, Because of the new #Kirk. That`s why. Because of the new #Kirk.,Because of the new #Kirk. That`s why. Because of the new #Kirk.,neutral
26891,621c69efa4, have fun ! bbq is good ! no matter where it is,have fun ! bbq is good ! no matter where it is,positive
19366,377ce7bccd," oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover",o regret,negative
10606,a9dd5c8794,Had a great night! Tomorrow is mothers day,great,positive
7048,b36798e17f,Feels very ucky today... I need more DEFENSE Vitamin Water because I don`t want to be sick no mores,I don`t want to be sick no mores,negative
7132,aa06c3a9f0, a whole season behind the US now,a whole season behind the US now,neutral
8100,47ec1b76b7,"  i`ll visit ny `til september, no diggnation for me","i`ll visit ny `til september, no diggnation for me",neutral
23557,6899e9aa17,waaa the octo drive and i can`t go for it,waaa th,negative
19359,2df4fdd3fb," thanks lovely, will let you know when its up and ready! The baby havs are gorgeous, I want something to put in them  x","gorgeous,",positive
27412,878acf5421, i wish you were in my class last year,i wish you were in my class last year,positive
4439,1d46f0705c,"has had a wonderful day with some gorgeous girls, followed by dinner and drinks with the Swedes",wonderful,positive
2158,e651a2a287,is going to see wolverine and is a lil bit excited,lil bit excited,positive
3758,78864e96c0,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing 'find my way bac to tennessee' today. haha.,neutral
9052,ac3c8eced1, so afraid my daughter`s gonna write a memoir where i`m some ungodly mix of Miles & Betty Davis in All About Eve,so afraid,negative
16208,7fa3a64152,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,I am so lucky to have so many great people in my life.  I am blessed,positive
13888,a99e285cb0, I must agree I do like blackberries!,I must agree I do like blackberries!,positive
19383,bc9ee9fc6c, BIG HUG FOR YOU,BIG HUG FOR YOU,positive
22863,cb1be914d8,words to live by  ? http://blip.fm/~5z3ij,words to live by  ? http://blip.fm/~5z3ij,neutral
14889,54e5378799," haha, yeah i meant mall! -winks back-",-winks back-,positive
22966,19ad1dda56,missing ontario..,missing ontario..,neutral
12432,5613ccc7db,If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602,If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602,neutral
14674,cadc5806d0,"Oh no, hubs is so sick! I hope I don`t catch it","Oh no, hubs is so sick! I hope I don`t catch it",neutral
22645,62a1a7e8ea,"Wah, my fav whattaburger location is closing on the 31st. ****. Good thing I`m moving.  ****  Mon/fri won`t be the same","Wah, my fav whattaburger location is closing on the 31st. ****. Good thing I`m moving.  ****  Mon/fri won`t be the same",neutral
19616,162d33e031, glad you could make it,glad you could make it,positive
2974,4349a49444, the end when they sing this is me and when they sing play my music,the end when they sing this is me and when they sing play my music,neutral
3114,f5943c8307,On the way to sthlm - it will maybe be a movie   // cool http://gykd.net,On the way to sthlm - it will maybe be a movie,neutral
16416,6cf8389b4a, The sweety sat on the table this morning...Just woke up! Very sweet! Oh...btw...I think i`ll be home around 7 pm!!!  ****,! Very sweet!,positive
24228,228db35ee0,Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj,Grey`s `Sweet Surrender`  http://tinyurl.com/d5mjyj,neutral
2214,5ac02ec497,_c ive sorted it now operating system and all apps are on a seperate 60gb drive,sorted,positive
16222,14a98e2f09,"  I know! they were running out though, Soph had to get a massive one...",a massive,positive
8616,344e7ec2e1,Making a list of SiC 2009 attendances,Making a list of SiC 2009 attendances,neutral
19317,6b46c4b331,died again in KP  .. gonna upgrade some of my spells now first before heading back there... #eq2,died,negative
3442,969365e841, ahhh...Lily`s new kitten just took a giant wet stinky **** on me,giant wet stinky **** on me,negative
19141,ee1b140055, funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk,funny you should mention that.,negative
316,d2af698d65,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral
15984,6db9f12cdd, people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,people ask a lot.. and plus i thought id contribute to a SYKES to the trending topics,neutral
14198,032bdd5065, why don`t you have that song you gave me that song,why don`t you have that song you gave me that song,neutral
8543,d249345c07,not ideal bank holiday conditions.. a little over cast and rainy but perfect for a lazy day with a dvd,lazy,negative
3800,132e9ba249,11 days till county raly  i had 2 tak 3 from 14 it took me a while,11 days till county raly  i had 2 tak 3 from 14 it took me a while,neutral
25861,d0f831fffb,I *really* want to go to the  concert tomorrow!!,I *really* want to go to the  concert tomorrow!!,neutral
18761,fcd963ecc8,Made it home..Night my twitties,Made it home..Night my twitties,neutral
11645,d7416471c6, Yes. Nag twitter. HAHA  Thanks. LM.,HAHA  Thanks,positive
12035,470c463bb4,Saturday will be the worst Saturday I`ve had in ages,worst,negative
3726,bcb2863df2," if I do that, I`ll have no pc","if I do that, I`ll have no pc",neutral
17837,83653c26d1, no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.,no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.,neutral
23993,25f052b8a7,wants the tickets for the concert,wants the tickets for the concert,neutral
17739,5ef2cf68b1,Mouth hurts,Mouth hurts,negative
3738,05f6e08bf9,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,neutral
8798,04009702b4,"watched prison break special, such a sad ending",such a sad ending,negative
19704,41e49a464e,"at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight","at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight",neutral
21631,37d5e46887, I love flock on ubuntu,love,positive
17055,a3da084834, must go to strawberry fields!!,must go to strawberry fields!!,neutral
18844,fbd7978735,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,lol  Check this video out -- New Minute Maid Commercial http://tinyurl.com/cplt7p,neutral
18552,c2ba023e06,Excited for today! But still so much to do,Excited,positive
10883,4184799c29,And gadget show today  Can today be any better?,And gadget show today  Can today be any better?,neutral
8268,242dfdf1ba,"Changing to work,.","Changing to work,.",neutral
27013,92cac242a3,I don`t think I am going to get to see any of the sun today  gutted I NEED COLOUR!,I don`t think I am going to get to see any of the sun today  gutted,negative
1669,7bfc7b24b3,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking","ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking",negative
18917,87967559b7,It`s 2am and I still haven`t gone to sleep yet! Up early to hit the beach and then shopping! Yays!!!,Yays!!!,positive
20729,3a2ca6055e, My kids count down the days till Saturday. I hope it`s something they remember all of their lives!,hope,positive
17539,3c8f134034, I want to see 'Too Fast to Transport in 60 seconds',I want to see 'Too Fast to Transport in 60 seconds',neutral
17409,233f20862e,"i love this girl  ,she rocks!","i love this girl  ,she rocks!",positive
15028,fc0ffcf6b0,_trick It`s all good  The next 6 months are going to be awesome.,good,positive
4794,a18d8120be,"Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal.","Recovering from my crazy family. I love them, but they ain`t got it all   I only see em a couple of times a year, so I guess I can deal.",positive
5916,9f17044414, I want to know who is that ??.6  I tried to ask P`KIA but he still not reply me  but now he change his status to `away`,I want to know who is that ??.6  I tried to ask P`KIA but he still not reply me  but now he change his status to `away`,neutral
9007,d779cb579c,Britt - had to do it she came all the way down to say `May the fourth be with you` - our work is done,our work is done,positive
8266,81094a0fb7, Yes yes she is indeed nuts! ... Like me... though i am not rich  Tut x,she is indeed nuts!,negative
7428,9c5aef57bf,"So much for just an oil change... Do not pass Go, do not collect $200, lose $160","So much for just an oil change... Do not pass Go, do not collect $200, lose $160",neutral
15963,e65765ce9a,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back,whohoo!,positive
11207,5185f9a7aa,_Guy Just like me )))) No i must confess one dark side of me is that i can be sometimes stubborn + iï¿½m a little morning grouch,one dark side of me,negative
14238,cebd05a0c7,Writing some mild and wild articles,Writing some mild and wild articles,neutral
27471,15bb120f57,"i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down","i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down",neutral
22082,0064be4ccd,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,neutral
25631,1a10ea492e,Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping.,Ed is awake! But Andy doesn`t feel so hot so she`s still sleeping.,neutral
10428,1f17158849,Evermore & End of Fashion rocks! My poor foot though! oww! injured my foot. not good. will be sore tomorrow.  details to follow  later,injured,negative
3807,809b2b787d,Man with a kickin` top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,Man with a kickin` to,positive
